util_linhas_inseguras,idade,vezes_passou_de_30_59_dias,razao_debito,salario_mensal,numero_linhas_crdto_aberto,numero_vezes_passou_90_dias,numero_emprestimos_imobiliarios,numero_de_vezes_que_passou_60_89_dias,numero_de_dependentes,inadimplente
0.02584870799999983,62.0,0.0,0.08177484399999457,8180.0,2.999999999999999,0.0,2.0,0.0,0.0,0
0.6670832290000002,55.0,0.0,0.1531122220000043,2200.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.007092527000000182,44.0,0.0,0.14879999999999427,7499.0,20.0,0.0,1.0,0.0,0.0,0
0.09121294399999957,54.0,0.0,0.3516353159999994,5900.0,15.0,0.0,1.0,1.0,0.0,0
0.11267970200000033,54.0,0.0,0.06595941000000494,2167.0,2.999999999999999,0.0,0.0,0.0,0.0,0
0.3239854040000001,42.0,0.0,0.3521505379999894,10415.0,8.0,0.0,2.0,0.0,2.0,0
0.0072998540000002166,63.0,0.0,0.0022888529999818275,4368.0,2.0,0.0,0.0,0.0,0.0,0
0.0,76.0,1.0,0.26161081700001887,1700.0000000000005,4.0,0.0,0.0,0.0,0.0,0
0.062279783000000144,55.0,0.0,0.4066670920000206,15658.0,14.0,1.0,3.0,0.0,0.0,0
0.47989932700000004,41.0,1.0,0.2099028669999825,8441.0,6.0,0.0,3.0,0.0,0.0,0
0.0402628509999996,49.0,0.0,11.417910450000022,200.0,7.0,0.0,2.0,0.0,0.0,0
0.8434054020000001,56.0,1.0,0.5927198879999764,6400.0,5.0,0.0,2.0,0.0,1.0,0
0.01219753300000015,77.0,0.0,859.0,5348.546528938452,17.0,0.0,1.0,0.0,0.0,0
0.0013460240000000567,66.0,0.0,0.0,2150.0000000000005,2.0,0.0,0.0,0.0,1.0,0
0.9640239839999998,41.0,0.0,0.05934883700001592,10749.0,9.0,1.0,0.0,0.0,0.0,0
0.5941594559999999,64.0,1.0,1.6483625070000016,7083.0,19.0,0.0,5.0,0.0,0.0,0
0.19309865099999968,69.0,0.0,0.40277510100003155,5188.0,7.0,0.0,2.0,0.0,0.0,0
0.14258192299999983,79.0,0.0,0.0828492520000168,10500.0,22.0,0.0,0.0,0.0,0.0,0
0.8155511120000005,49.0,1.0,4081.0,5348.546528938452,5.0,3.0,2.0,1.0,0.7410198098473847,1
0.02197473200000033,73.0,0.0,0.27810349200001383,3922.0,8.0,0.0,1.0,0.0,0.0,0
0.069206769,51.0,0.0,2610.0,5348.546528938452,8.0,0.0,3.0,0.0,0.0,0
0.6797300330000002,42.0,0.0,1546.0,5348.546528938452,13.0,0.0,0.0,0.0,0.0,0
0.03195894999999993,65.0,0.0,0.009398120000014387,5000.0,5.0,0.0,0.0,0.0,2.0,0
0.11536010199999946,75.0,0.0,1477.0,0.0,6.0,0.0,1.0,0.0,0.0,0
0.9999998999999997,41.0,0.0,1365.0,5348.546528938452,2.0,5.0,1.0,0.0,0.0,1
0.46346327200000026,53.0,0.0,0.4078470819999893,9939.0,12.0,0.0,1.0,0.0,0.0,0
